,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
441,1,2011,6,24,4,12,1.2022134445883956,5.824781353690799
442,1,2011,6,24,4,12,2.8433728334614163,8.997909256359478
443,1,2011,6,24,4,12,1.6515188922228352,6.656800931913899
444,1,2011,6,24,4,12,2.9058148888743824,9.077262444826935
445,1,2011,6,24,4,12,0.3609630901784317,4.952213691322161
446,1,2011,6,24,4,12,1.6177331195707407,6.656800931913899
447,1,2011,6,24,4,12,1.4623602949610504,6.452791956897226
448,1,2011,6,24,4,12,3.089943209953818,9.936585758678874
449,1,2011,6,24,4,12,0.9164175473751001,5.422351786099552
450,1,2011,6,24,4,12,0.942492732779395,5.506443106129441
451,1,2011,6,24,4,12,0.0,31.26556964380649
452,1,2011,6,24,4,12,2.4953114328928065,8.66439031807641
453,1,2011,6,24,4,12,2.382625960553063,8.498335452087726
454,1,2011,6,24,4,12,2.6447654296676077,8.997909256359478
455,1,2011,6,24,4,12,2.2293549003514013,8.019390699993766
456,1,2011,6,24,4,12,3.4889019096260676,11.06633220680469
457,1,2011,6,24,4,12,0.9270131084409701,5.506443106129441
458,1,2011,6,24,4,12,1.2119810867029466,5.857773562228949
459,1,2011,6,24,4,12,0.7091154166312453,4.989940087914955
460,1,2011,6,24,4,12,3.073274114714466,9.936585758678874
461,1,2011,6,24,4,12,2.4057482501579694,8.498335452087726
462,1,2011,6,24,4,12,1.476432744508101,6.452791956897226
463,1,2011,6,24,4,12,3.367434482832512,10.752394514688413
464,1,2011,6,24,4,12,2.246330963487797,8.019390699993766
465,1,2011,6,24,4,12,2.2346098812722586,8.019390699993766
466,1,2011,6,24,4,12,2.9491584613862054,9.077262444826935
467,1,2011,6,24,4,12,2.478998548123673,8.631058131593123
468,1,2011,6,24,4,12,3.393029750128109,10.752394514688413
469,1,2011,6,24,4,12,2.2465941198309265,8.019390699993766
470,1,2011,6,24,4,12,1.7799594421188059,6.796353324555744
471,1,2011,6,24,4,12,7.565537677415296,18.246895806632512
472,1,2011,6,24,4,12,1.7905889467005394,6.855343376596603
473,1,2011,6,24,4,12,2.2979325706498637,8.075737617453006
474,1,2011,6,24,4,12,8.04263290462655,20.350321135812326
475,1,2011,6,24,4,12,11.320665935624913,28.904518239745855
476,1,2011,6,24,4,12,1.239987532071489,6.132769336268143
477,1,2011,6,24,4,12,1.238388171445235,6.080735293058958
478,1,2011,6,24,4,12,5.103813628078039,13.11158969298574
479,1,2011,6,24,4,12,1.0294960180583368,6.028868635581525
480,1,2011,6,24,4,12,1.2122767207451342,5.857773562228949
481,1,2011,6,24,4,12,0.6795306138808639,4.952213691322161
482,1,2011,6,24,4,12,1.3243544665128832,6.452791956897226
483,1,2011,6,24,4,12,1.2597196203668939,6.269470522148397
484,1,2011,6,24,4,12,2.1354413505579446,8.019390699993766
485,1,2011,6,24,4,12,7.459422535612245,18.246895806632512
486,1,2011,6,24,4,12,3.769743245585516,10.935433186150178
487,1,2011,6,24,4,12,1.3820847507548004,6.452791956897226
488,1,2011,6,24,4,12,2.1006647891378636,8.019390699993766
489,1,2011,6,24,4,12,3.6107975869250266,10.935433186150178
490,1,2011,6,24,4,12,6.027580102418327,14.801855125105025
491,1,2011,6,24,4,12,0.0,31.26556964380649
492,1,2011,6,24,4,12,2.0330443778062897,7.4570666610975636
493,1,2011,6,24,4,12,9.817013820372452,28.476864332017428
494,1,2011,6,24,4,12,2.1538680968224506,8.019390699993766
495,1,2011,6,24,4,12,2.885713763943784,8.997909256359478
496,1,2011,6,24,4,12,0.39208081214765655,4.952213691322161
497,1,2011,6,24,4,12,1.392060004544199,6.452791956897226
498,1,2011,6,24,4,12,0.0,31.26556964380649
499,1,2011,6,24,4,12,3.3768917525452253,10.752394514688413
500,1,2011,6,24,4,12,4.597377542486858,12.499135372799785
501,1,2011,6,24,4,12,2.657273772980109,8.997909256359478
502,1,2011,6,24,4,12,6.934811933221766,17.20800021319863
503,1,2011,6,24,4,12,4.623607062923531,12.499135372799785
504,1,2011,6,24,4,12,5.783316487764065,14.801855125105025
505,1,2011,6,24,4,12,1.6749796523464817,6.756034611098298
506,1,2011,6,24,4,12,9.989851553861849,28.476864332017428
507,1,2011,6,24,4,12,2.426654224909736,8.498335452087726
508,1,2011,6,24,4,12,0.9042544244920665,5.422351786099552
509,1,2011,6,24,4,12,10.7110875208638,28.904518239745855
510,1,2011,6,24,4,12,0.5203975930306451,4.952213691322161
511,1,2011,6,24,4,12,0.9021263292077424,5.422351786099552
512,1,2011,6,24,4,12,1.941645440935487,7.4570666610975636
513,1,2011,6,24,4,12,0.7945560899189085,5.188232417736676
514,1,2011,6,24,4,12,19.656441496854494,50.11151651694647
515,1,2011,6,24,4,12,1.5433512728750285,6.452791956897226
516,1,2011,6,24,4,12,1.5187370867791519,6.452791956897226
517,1,2011,6,24,4,12,0.7458701693447541,5.044816516756785
518,1,2011,6,24,4,12,1.2644368701685278,6.572120935608898
519,1,2011,6,24,4,12,1.8504188562042172,6.971244254942189
520,1,2011,6,24,4,12,0.24802746969310038,6.434696081977556
521,1,2011,6,24,4,12,4.378148167125808,12.31661266241953
522,1,2011,6,24,4,12,3.8720351159291755,10.935433186150178
523,1,2011,6,24,4,12,0.9161036301734699,5.422351786099552
524,1,2011,6,24,4,12,0.9587816873793779,5.589543602330038
525,1,2011,6,24,4,12,0.009641503975949272,10.979736858864845
526,1,2011,6,24,4,12,2.5266998667364464,8.66439031807641
527,1,2011,6,24,4,12,2.6128540857595968,8.997909256359478
528,1,2011,6,24,4,12,0.9345574597817333,5.506443106129441
529,1,2011,6,24,4,12,1.8225362323205359,6.971244254942189
530,1,2011,6,24,4,12,19.98302704183973,47.699059641004
531,1,2011,6,24,4,12,3.263730481640886,10.025227574291044
532,1,2011,6,24,4,12,1.7940134762139983,6.855343376596603
533,1,2011,6,24,4,12,1.761460274533812,6.796353324555744
534,1,2011,6,24,4,12,0.9956445670728186,5.589543602330038
535,1,2011,6,24,4,12,2.4480200485420167,8.550475784588222
536,1,2011,6,24,4,12,4.285270308111658,12.182633102566498
537,1,2011,6,24,4,12,4.5459912365583035,12.383157134605762
538,1,2014,6,15,6,7,0.5548756345820887,4.981792504271489
539,1,2014,6,15,6,7,2.173296018326348,8.98075547333241
540,1,2014,6,15,6,7,1.2394493621088443,6.736602242069404
541,1,2014,6,15,6,7,3.1267503792182927,11.43305576497682
542,1,2014,6,15,6,7,15.649965400158726,38.8077757125942
543,1,2014,6,15,6,7,7.110106409357238,20.81264280331117
544,1,2014,6,15,6,7,0.6247680957170045,4.981792504271489
545,1,2014,6,15,6,7,0.03471298528663908,8.644124527968447
546,1,2014,6,15,6,7,21.441230800354592,55.2906742578646
547,1,2014,6,15,6,7,2.9233049322549083,11.22182312809375
548,1,2014,6,15,6,7,1.6776373216680678,7.80409162281838
549,1,2014,6,15,6,7,3.192842520892077,11.43305576497682
550,1,2014,6,15,6,7,5.319345994453227,16.4554321881416
551,1,2014,6,15,6,7,21.03073497347214,55.2906742578646
552,1,2014,6,15,6,7,0.2254578908449455,7.623035064627336
553,1,2014,6,15,6,7,5.676962066133621,18.37555506258825
554,1,2014,6,15,6,7,1.8509877801780448,8.396982573737972
555,1,2014,6,15,6,7,5.329910769053526,16.4554321881416
556,1,2014,6,15,6,7,19.341715154695816,53.18088249499725
557,1,2014,6,15,6,7,4.90265484696218,16.05910386605693
558,1,2014,6,15,6,7,20.65386196517481,55.2906742578646
559,1,2014,6,15,6,7,6.247620094845809,18.659308278533686
560,1,2014,6,15,6,7,1.124515804333488,6.148329563870383
561,1,2014,6,15,6,7,4.187961614113035,13.774486338999138
562,1,2014,6,15,6,7,0.9912824820253218,5.70881780089366
563,1,2014,6,15,6,7,1.0332338921865978,6.148329563870383
564,1,2014,6,6,4,16,0.5315724886587655,4.981792504271489
565,1,2014,6,6,4,16,1.5356394384699243,7.800315022845955
566,1,2015,5,30,5,21,3.947164253951216,14.63993678860491
567,1,2015,5,30,5,21,4.876588214959193,15.890302372352835
568,1,2015,5,30,5,21,3.046196263394185,11.220938217934263
569,1,2015,5,30,5,21,1.563929024743787,7.800315022845955
570,1,2009,10,26,0,12,3.1161524757360417,9.983102872446068
571,1,2009,10,26,0,12,1.9419475825322994,7.611267899522287
572,1,2009,10,26,0,12,1.2644664826297325,6.572120935608898
573,1,2009,10,26,0,12,1.4778790660920662,6.452791956897226
574,1,2013,2,2,5,15,1.5985951779490242,7.8582633449021735
575,1,2013,2,2,5,15,2.821748572945865,11.48499981958848
576,1,2013,2,2,5,15,2.2538701809470023,9.491560410413431
577,1,2015,4,15,2,6,2.2811580614167535,8.90778031490457
578,1,2015,4,15,2,6,3.6373309641783167,13.017355483708057
579,1,2010,12,14,1,23,1.2679746614473044,6.376583379019943
580,1,2009,3,5,3,11,0.6641199313176357,4.952213691322161
581,1,2009,3,5,3,11,4.3928288470506605,12.31661266241953
582,1,2013,7,18,3,12,0.8052860862587671,5.217811230686004
583,1,2013,7,18,3,12,0.43994880415215726,4.981792504271489
584,1,2013,7,18,3,12,1.7263890265673028,8.152644207257408
585,1,2014,4,14,0,13,2.3844289235436578,10.202146278394569
586,1,2014,4,14,0,13,0.34632101186979003,4.981792504271489
587,1,2014,8,18,0,5,2.406072640398993,9.172032102708062
588,1,2012,1,28,5,3,15.523095756728368,34.6898286509599
589,1,2009,9,14,0,2,4.218523570111931,12.151494917724763
590,1,2009,9,14,0,2,3.4330240842122093,10.441191703963193
591,1,2009,9,14,0,2,2.209705661649514,7.8785943894212025
592,1,2009,9,14,0,2,0.8549154893610885,5.279131373322519
593,1,2009,9,14,0,2,0.3954413860457763,4.952213691322161
594,1,2009,9,14,0,2,2.979213207568208,9.583263739883288
595,1,2009,9,14,0,2,2.398492524446663,8.61512406729112
596,1,2009,9,14,0,2,3.629212545843976,10.624230375424958
597,1,2009,9,14,0,2,1.9278896547038722,7.41816217142559
598,1,2009,9,14,0,2,3.994389715356052,11.068854461334956
599,1,2009,9,14,0,2,21.380286202604985,37.77982326813929
600,1,2009,9,14,0,2,2.9673362401304333,9.205033013415822
601,1,2009,9,14,0,2,0.7548530628266535,5.044816516756785
602,1,2009,9,14,0,2,1.8749730706815706,7.156839972191877
603,1,2009,9,14,0,2,4.798903629236469,12.899780295300106
604,1,2009,9,14,0,2,3.5875189699234435,10.624230375424958
605,1,2009,9,14,0,2,7.210816013225193,18.181151314293732
606,1,2009,9,14,0,2,1.9183373580417191,7.57115762301753
607,1,2009,9,14,0,2,8.447649780070988,20.590698592397064
608,1,2009,9,14,0,2,2.494160690204734,8.734656748064333
609,1,2009,9,14,0,2,2.4715944587668734,8.667264399791614
610,1,2009,9,14,0,2,1.1976666854540405,5.824781353690799
611,1,2009,9,14,0,2,2.3434472129283357,8.73748119008258
612,1,2009,9,14,0,2,2.948030646562536,9.057487419853775
613,1,2011,8,14,6,14,2.21177864237282,7.9821384367676576
614,1,2011,8,14,6,14,1.1105799424649534,5.824781353690799
615,1,2011,8,14,6,14,1.8048417713933589,6.855343376596603
616,1,2011,8,14,6,14,1.4463306731958723,6.452791956897226
617,1,2011,8,14,6,14,5.465962735643305,13.637449087145963
618,1,2014,3,17,0,16,20.422502006973815,53.65384976000295
619,1,2010,11,3,2,21,1.0314445057775192,6.028868635581525
620,1,2010,11,3,2,21,4.210527217425481,12.24813637285205
621,1,2012,12,11,1,23,2.619197681496142,9.820330153594618
622,1,2012,12,11,1,23,2.316207272085678,8.504894178604768
623,1,2012,12,11,1,23,1.5848725633341785,6.587439114084875
624,1,2012,12,11,1,23,2.6351048948325495,9.820330153594618
625,1,2012,12,11,1,23,0.5086672119339382,4.952213691322161
626,1,2012,12,11,1,23,6.428991284813517,18.411897533201362
627,1,2015,6,24,2,14,2.891838030599409,11.448428087171811
628,1,2015,6,24,2,14,21.88043255107093,55.775542757316224
629,1,2015,6,24,2,14,1.2970096500884105,7.258813576778815
630,1,2010,8,21,5,22,5.311198602242903,13.145676106491068
631,1,2011,2,19,5,10,0.90344656459367,5.422351786099552
632,1,2011,2,19,5,10,4.561930020259649,12.383157134605762
633,1,2011,2,19,5,10,1.8883361115915245,7.3790857293827035
634,1,2011,2,19,5,10,2.2688041172106326,7.9469287548087495
635,1,2011,10,2,6,22,3.1534884634959837,9.542741694179494
636,1,2011,10,2,6,22,8.029018058315549,20.517100944192332
637,1,2011,10,2,6,22,7.754773994179388,19.907464704431412
638,1,2012,1,26,3,11,0.7189343754555908,4.989940087914955
639,1,2012,5,6,6,23,10.121779326241212,27.635993878611096
640,1,2012,5,6,6,23,8.888234769394645,24.925031740965863
641,1,2013,6,12,2,20,1.5979603452475684,7.8582633449021735
642,1,2013,6,12,2,20,19.66017027315767,45.47286193050638
643,1,2015,2,27,4,14,19.32195296002728,52.52746749946731
644,1,2013,12,21,5,17,2.459939928733281,10.485528094898772
645,1,2009,6,29,0,8,2.9179931506464047,9.077262444826935
646,1,2009,6,29,0,8,4.39761278185945,12.292182967573407
647,1,2014,9,14,6,17,1.6026744078521205,7.8582633449021735
648,1,2014,9,14,6,17,2.675831025470541,10.9862238771862
649,1,2014,9,14,6,17,5.070965160169865,17.12175052173585
650,1,2014,9,14,6,17,1.547937746016546,7.800315022845955
651,1,2014,8,20,2,14,3.994495399986874,14.37089556340332
652,1,2011,7,20,2,16,0.8918933721106306,5.422351786099552
653,1,2011,7,20,2,16,1.3179478854857118,7.342676023789601
654,1,2009,10,5,0,10,1.7596466349456537,6.796353324555744
655,1,2009,10,5,0,10,5.3949309607928155,13.802138425615126
656,1,2011,2,16,2,8,5.355988351703321,13.491648002864972
657,1,2011,2,16,2,8,2.1569913277371895,7.984181018034858
658,1,2011,2,16,2,8,2.3043110895613617,8.040527935494097
659,1,2011,2,16,2,8,1.4107984582053434,6.452791956897226
660,1,2011,2,16,2,8,0.9478598630996192,5.506443106129441
661,1,2011,2,16,2,8,6.938115781639095,17.11918703787622
662,1,2011,2,16,2,8,1.5496362914824213,6.452791956897226
663,1,2009,1,1,3,11,0.9651624686014675,5.589543602330038
664,1,2014,4,28,0,19,1.7093454590422983,8.152644207257408
665,1,2012,11,11,6,20,16.00272861835198,39.114634096421945
666,1,2012,11,11,6,20,0.0,37.00206201778958
667,1,2011,6,1,2,7,3.070254925571858,9.8454328077451
668,1,2011,6,1,2,7,1.8118678212295796,6.695327269373908
669,1,2011,6,1,2,7,1.1016131851332762,5.824781353690799
670,1,2011,6,1,2,7,2.375437192186964,8.440605962199077
671,1,2011,6,1,2,7,1.2166406385838742,5.857773562228949
672,1,2011,6,1,2,7,0.9459948609348938,5.506443106129441
673,1,2011,6,1,2,7,3.0821594012113933,9.8454328077451
674,1,2011,6,1,2,7,5.443509106298089,13.479950163939048
675,1,2011,6,1,2,7,0.8564411596435014,5.279131373322519
676,1,2011,6,1,2,7,5.653775122524018,14.714807806216958
677,1,2011,6,1,2,7,1.008215870189916,5.631180528353183
678,1,2011,6,1,2,7,3.071398450988996,9.8454328077451
679,1,2011,6,1,2,7,0.7797809877862119,5.044816516756785
680,1,2011,6,1,2,7,0.8534460542038838,5.279131373322519
681,1,2011,6,1,2,7,1.51133557741084,6.318269164155528
682,1,2011,6,1,2,7,1.0631779226217142,5.824781353690799
683,1,2011,6,1,2,7,8.608438555335747,21.14385247246672
684,1,2011,6,1,2,7,1.498853162715675,6.318269164155528
685,1,2011,6,1,2,7,1.0989994034783703,5.824781353690799
686,1,2011,6,1,2,7,1.1304870426110833,5.824781353690799
687,1,2011,6,1,2,7,1.7816346364514997,6.636337217333049
688,1,2011,6,1,2,7,2.1612984533396853,7.807467463900797
689,1,2011,6,1,2,7,0.791457477284569,5.188232417736676
690,1,2011,6,1,2,7,1.9994191428378512,7.263960933000865
691,1,2011,6,1,2,7,4.169195164339236,11.992675509691978
692,1,2011,6,1,2,7,7.2937571574761995,17.89118808773359
693,1,2011,6,1,2,7,2.2193616149078355,7.807467463900797
694,1,2011,6,1,2,7,1.0367361421696484,5.824781353690799
695,1,2011,6,1,2,7,15.948006512204644,42.374651383981416
696,1,2011,6,1,2,7,1.3291071738733262,6.272581415371804
697,1,2011,6,1,2,7,2.9994439327652076,9.496281025879
698,1,2011,6,1,2,7,2.0304513833166875,7.263960933000865
699,1,2011,6,1,2,7,3.43503239819277,10.323411424581835
700,1,2011,6,1,2,7,2.0341027798859295,7.263960933000865
701,1,2011,6,1,2,7,4.849758732340301,12.543645278990828
702,1,2011,6,1,2,7,2.137021619870964,7.807467463900797
703,1,2011,6,1,2,7,2.1239908259008096,7.807467463900797
704,1,2011,6,1,2,7,0.8443722070426378,5.188232417736676
705,1,2011,6,1,2,7,0.8586582814971851,5.279131373322519
706,1,2011,6,1,2,7,25.565979906213467,49.63332311902659
707,1,2011,6,1,2,7,2.008734463884648,7.263960933000865
708,1,2011,6,1,2,7,1.5645805565076916,6.318269164155528
709,1,2011,6,1,2,7,1.2293124118510643,5.8842827216933085
710,1,2011,6,1,2,7,1.9898673746520652,7.263960933000865
711,1,2011,6,1,2,7,1.4778355934202159,6.318269164155528
712,1,2011,6,1,2,7,0.6650232259218282,4.952213691322161
713,1,2011,6,1,2,7,1.9362473490378243,7.263960933000865
714,1,2011,6,1,2,7,4.964900263344523,12.658587037468697
715,1,2011,6,1,2,7,11.840310184359469,28.746133303045127
716,1,2011,6,1,2,7,5.4343002826175,13.479950163939048
717,1,2011,6,1,2,7,3.1891332246862154,9.93407462335727
718,1,2011,6,1,2,7,4.281495007343672,12.120016239685611
719,1,2011,6,1,2,7,2.550268118077959,8.806899565676561
720,1,2011,6,1,2,7,2.0722407138267323,7.748052521248851
721,1,2011,6,1,2,7,1.7426698588372773,6.5960185038756025
722,1,2011,6,1,2,7,2.7575555515271675,8.940179766470829
723,1,2011,6,1,2,7,1.9817405109033948,7.263960933000865
724,1,2011,6,1,2,7,1.1680795683764176,5.824781353690799
725,1,2011,6,1,2,7,2.703911741173714,8.940179766470829
726,1,2011,6,1,2,7,1.5808596303236129,6.407617578130406
727,1,2011,6,1,2,7,5.404637197937457,13.509743750520661
728,1,2011,6,1,2,7,3.3544105642319644,10.323411424581835
729,1,2011,6,1,2,7,1.2125468091544613,5.857773562228949
730,1,2011,6,1,2,7,5.12257686600415,13.174480789975599
731,1,2011,6,1,2,7,1.0630411173154928,5.824781353690799
732,1,2011,6,1,2,7,1.9629446737906633,7.263960933000865
733,1,2011,6,1,2,7,2.8503553441211924,8.940179766470829
734,1,2011,6,1,2,7,5.285006234722104,13.325456061290678
735,1,2011,6,1,2,7,0.7352006263698805,4.989940087914955
736,1,2011,6,1,2,7,1.9568126569787931,7.263960933000865
737,1,2011,6,1,2,7,2.6384684516611894,8.940179766470829
738,1,2011,6,1,2,7,1.7121585691693708,6.5960185038756025
739,1,2011,6,1,2,7,2.01240837767445,7.263960933000865
740,1,2011,6,1,2,7,3.0584271544997237,9.8454328077451
741,1,2011,6,1,2,7,1.2008199622586622,5.824781353690799
742,1,2011,6,1,2,7,3.4645601214017936,10.323411424581835
743,1,2011,6,1,2,7,1.7294148983169821,6.5960185038756025
744,1,2011,6,1,2,7,3.7024690758652614,10.506450096043599
745,1,2011,6,1,2,7,2.023729559205085,7.263960933000865
746,1,2011,6,1,2,7,2.453059458078677,8.492746294699574
747,1,2011,6,1,2,7,2.313450975254007,7.945308211460678
748,1,2011,6,1,2,7,2.967965175419341,9.167078548500333
749,1,2011,6,1,2,7,4.782440491700827,12.543645278990828
750,1,2011,6,1,2,7,2.089904482021705,7.807467463900797
751,1,2011,6,1,2,7,2.493662057793193,8.606660828187762
752,1,2011,6,1,2,7,8.269346024573943,20.54652313302854
753,1,2011,6,1,2,7,8.444836849093091,20.224651589600885
754,1,2011,6,1,2,7,1.052543881695173,5.824781353690799
755,1,2011,6,1,2,7,0.6019761957305882,4.952213691322161
756,1,2011,6,1,2,7,2.4711356570094316,8.492746294699574
757,1,2011,6,1,2,7,3.6894808842053997,10.506450096043599
758,1,2011,6,1,2,7,2.081605408687043,7.748052521248851
759,1,2011,6,1,2,7,3.356380970693264,10.323411424581835
760,1,2011,6,1,2,7,2.8597525020766716,8.940179766470829
761,1,2011,6,1,2,7,2.002910951748464,7.263960933000865
762,1,2011,6,1,2,7,2.1508313912630115,7.807467463900797
763,1,2011,6,1,2,7,2.5611652641400426,8.806899565676561
764,1,2011,6,1,2,7,5.8629136211876425,14.847680298719064
765,1,2011,6,1,2,7,0.6585473492004963,4.952213691322161
766,1,2011,6,1,2,7,6.987475547619991,17.305844974584016
767,1,2011,6,1,2,7,3.0120231392870904,9.496281025879
768,1,2011,6,1,2,7,1.0931266282289251,5.824781353690799
769,1,2011,6,1,2,7,5.463851557660891,13.479950163939048
770,1,2011,6,1,2,7,2.490277288320673,8.606660828187762
771,1,2011,6,1,2,7,2.80407672550443,8.940179766470829
772,1,2011,6,1,2,7,9.394615098061,25.041351739314795
773,1,2011,6,1,2,7,0.6205050651048746,4.952213691322161
