"df_test.passenger_count","df_test.distance","fare_amount"
1,2.13485168802544,7.96356725888913
1,0.746268914810921,5.00921514892708
1,6.04668328456353,14.1917401224224
1,2.69116899699314,8.68532611367127
1,1.01395945722811,5.74456514892708
1,2.33481426386046,8.31882372132677
1,1.73203964848173,6.84999043760695
1,1.63136324540596,6.454022598721
1,0.942050712869471,5.30580151256345
1,1.13334375395244,6.03988269278673
1,0.952068057797895,5.55293484589678
1,1.16374829244631,6.12256364516769
1,1.31439520750794,6.34506545586385
1,2.49521642724638,8.31127523647829
1,8.43146783959693,19.7196005913978
1,1.77215784573261,6.91323488205139
1,0.951350393835436,5.55293484589678
1,4.07109722527096,11.4401055181378
1,2.49511133364572,8.31127523647829
1,1.11202404403933,5.9927493594534
1,3.08682803037137,9.89514287119866
1,6.01301254324759,14.1557401224224
1,2.56638522829135,8.49634190314496
1,2.69646554978729,8.64732611367127
1,2.12598765094105,7.94503392555579
1,1.96941362604793,7.61599145163627
1,3.71475176873821,11.0725036866359
1,2.85234071229203,9.33143777777778
1,0.231249174959835,4.72985166564721
1,1.52619866604321,6.48586790860617
1,4.21540988372071,10.9371456660243
1,1.8551824092682,7.2057552525045
1,2.53818379450251,8.96231464532594
1,2.80044682497014,9.02661464532594
1,4.6478799689223,11.390178350007
1,4.96240879845019,11.8772450166736
1,1.31668092578188,6.01759256640451
1,8.92459838189292,22.2373441919192
1,5.70149993445723,12.9087080469767
1,2.77132106481204,9.10881464532594
1,0.130809813709296,6.32620166564721
1,2.09572392197377,8.09985893751673
1,6.06224604839319,13.4835092008228
1,0.574513876990366,4.34295166564721
1,1.57768827369684,6.54316790860617
1,2.64069751635883,9.43744797865927
1,5.62866358998422,12.8551080469767
1,1.11265002183018,5.52675073455216
1,0.783124731332959,4.69542022486576
1,1.85292376933505,7.2057552525045
1,5.96736591894529,13.46019638031
1,2.19658577447856,8.54094307886558
1,2.03062782765041,7.57782143751673
1,0.753270325692666,4.67505593915148
1,2.04016884735666,7.60082143751673
1,1.85358334634168,7.2057552525045
1,4.33695926070125,11.5917289993576
1,2.90679551638302,9.22701464532594
1,13.8171776787489,26.8555158585858
1,1.94922408894422,7.47602143751673
1,0.511501905094269,4.48695166564721
1,1.13106025674685,5.53175073455216
1,0.746690405468281,4.63318927248481
1,0.447774730852811,4.47161833231387
1,2.23397438782872,8.56154307886558
1,3.60969530904277,10.5013028643815
1,1.57965308546489,6.60027343007857
1,1.16048343559849,5.61161740121882
1,0.753608600400609,4.67505593915148
1,0.349027199590353,4.57618499898054
1,1.41189443903831,6.33809648003474
1,4.11268982857144,10.6777012215798
1,1.06667017208703,5.28773406788549
1,1.35744477934091,6.10769648003474
1,3.10341088509342,9.52659992671122
1,1.32776027220678,6.09172589973785
1,3.56047565890329,10.4886361977148
1,1.1931817571192,5.6406578774093
1,1.91235822007957,7.5205881041834
1,1.11226607741862,5.52675073455216
1,2.69454722425665,9.1295813119926
1,7.34201602788966,16.3309336796537
1,0.949749383210192,5.13282916592471
1,1.88250225996862,7.53326074701
1,2.84583921842194,9.17921464532594
1,1.78279155306252,7.01977090907016
1,1.98679787837556,7.5072881041834
1,6.4559806632251,13.9388425341561
1,1.43214822065688,6.24049648003474
1,4.17644994305635,10.8595012215798
1,1.14548140302202,5.53795073455216
1,8.85059099331493,22.0193741919192
1,2.77632465395091,9.10881464532594
1,1.78121080973075,7.00327090907016
1,1.58468037634877,6.60887343007856
1,3.47864467258096,10.4724808785659
1,3.62528748536332,10.5013028643815
1,0.880164757472665,4.81112974867529
1,1.25326378843305,5.76467454407597
1,4.42922138104765,11.2517956660243
1,2.96749792837208,9.36902416913546
1,4.02837201397255,10.5804345549132
1,2.40675271927767,8.70750246583876
1,3.81577248048974,10.5207028643815
1,1.22379569180365,5.6372078774093
1,1.89845534938318,7.5331401587747
1,4.9269345298706,11.7316116833403
1,1.03114388875206,5.28227295677438
1,1.08857854728361,5.50168406788549
1,0.278392570564947,4.53298499898054
1,3.62575884862674,10.5013028643815
1,0.790810590220154,4.69542022486576
1,0.979950393415437,5.16350694370248
1,2.70400942840377,9.16558131199261
1,0.652036763027971,4.39913371692926
1,1.06407384773512,5.28440073455216
1,0.740451661590323,4.59952260581815
1,3.10081126477835,9.52659992671122
1,1.30392437394173,6.02699256640451
1,4.05606429425425,10.6106345549132
1,1.06683592633473,5.28773406788549
1,5.60101781336219,12.81324138031
1,0.794189223646626,4.69542022486576
1,0.155611866760826,6.18553499898054
1,1.41679948747193,6.25409648003474
1,2.65677487683778,9.16444797865927
1,4.47918120734086,11.206062332691
1,1.43939252924593,6.21942981336808
1,3.62011526898671,10.5013028643815
1,1.67973049371166,6.86401852811778
1,8.64053972593425,20.7354658585859
1,5.05372566040629,11.9210116833403
1,3.30031386342102,9.71634212703963
1,1.0606752580999,5.26040073455216
1,1.70631276542695,6.87008519478445
1,1.64639824621084,6.81481852811778
1,4.24432472743938,11.392362332691
1,2.78253358714166,9.04341464532594
1,2.36517070779134,8.62963579917209
1,1.13786276661704,5.53175073455216
1,0.964178050369466,5.22950694370248
1,2.0890101541329,8.07110893751673
1,1.3269016301279,6.06772589973785
1,10.8949723287239,24.6109541919192
1,4.35943412459583,11.6473956660243
1,0.919446149736407,4.96894128713683
1,2.91536505956172,9.23634797865927
1,6.5267882901504,13.8846675341561
1,2.53090839834056,8.76242746583876
1,2.76203327723282,9.10881464532594
1,2.58260687410953,9.04651464532594
1,1.92909634709821,7.4927881041834
1,3.04860462133903,9.76781286075089
1,1.09430652427587,6.23971456043956
1,1.48161872767014,6.9816228937729
1,2.47574948693326,8.44125201465202
1,2.67737028051236,8.72666453014708
1,4.54970424891854,11.6714884153205
1,0.877279019913661,5.63680222855978
1,2.28592335846092,7.30789149078334
1,1.55859345485689,5.97510331466545
1,2.81253756830791,9.11600433742728
1,2.23124868895384,7.87226153080861
1,1.2060897875111,5.89768653668486
1,6.86429674904609,14.9932479191964
1,1.7605505814067,6.92848642547576
1,7.19976397163949,16.2686045858631
1,1.5280697165175,6.32800514642761
1,7.35615161401755,16.2958545858631
1,4.83829596513479,11.4730706647841
1,2.16046690089459,7.80566153080861
1,3.1511632311847,10.0725026128361
1,2.38094353625108,8.25616153080861
1,0.419349647053637,6.41667542557375
1,1.10925053857983,5.74048653668486
1,2.67664577224772,8.63414719457013
1,4.79879522445893,11.4672173314508
1,8.3314085405119,18.3848507843137
1,4.21342509866123,10.482712569546
1,0.854410568225218,5.5949444731928
1,14.3224581367314,25.1774344639674
1,10.4393698811973,20.486348100331
1,3.22854224102809,10.1578359461694
1,1.21344704946501,5.94408653668486
1,4.62184258158164,11.174012569546
1,1.64249367808862,6.62035309214242
1,6.00285913102515,13.7495639798024
1,1.39270040650846,6.11932225097057
1,2.5039410819286,8.44976153080861
1,5.64407966694362,13.0931889798025
1,2.30726711157997,8.05449486414194
1,5.99371086097181,13.7495639798024
1,0.867422203612992,5.59627780652613
1,1.72372632213728,6.71901975880909
1,3.78273373357025,10.4572502318837
1,5.84719987518181,13.5472723131358
1,1.33142249301094,6.08087225097057
1,2.68239220364666,8.71654719457013
1,4.81405067841159,11.4832173314508
1,1.38657990960137,6.11232225097057
1,3.42299134880055,10.541483565217
1,11.1293852466265,20.5900784033613
1,0.485707658679944,6.32567542557375
1,1.08474639488405,5.67413653668486
1,7.03821930586904,15.7832129191964
1,3.6815004887217,10.459883565217
1,2.95583577153584,9.56344719457014
1,1.93462707828328,7.57529486414194
1,2.91531731539606,9.40470433742728
1,8.05246529982171,17.6027791176471
1,1.9572627982869,7.46986629271337
1,3.03810703146354,9.71073913596208
1,1.66846345181036,6.62735309214242
1,1.36736818093653,6.14583891763724
1,1.95001279649214,7.53466629271337
1,4.4232933480783,10.691212569546
1,5.75407396307721,13.3671056464691
1,0.795802076567913,5.5745444731928
1,8.6285175758763,19.4463538146168
1,1.57101922684905,6.30947181309427
1,2.31512107142471,8.06936153080861
1,2.53803150776802,8.53453295938004
1,4.44655858110709,10.8055459028794
1,15.8699666424115,31.6907307843137
1,20.324354740441,35.0611324509804
1,3.03443835365594,9.71073913596208
1,0.986164961415691,5.6297444731928
1,0.484898199932737,6.32567542557375
1,3.72518506608878,10.470383565217
1,3.8441186323571,10.426783565217
1,5.29524743760552,12.3445723131358
1,1.1684848131277,5.85028653668486
1,1.37529586501494,6.13543891763724
1,3.93318373180945,10.3953168985504
1,5.55771846419102,13.2447223131358
1,1.30653103701223,6.07837225097057
1,6.4759914423288,14.1009806464691
1,0.754940568763855,6.28605161604994
1,2.26008648932673,7.88626153080861
1,3.24041265978948,12.1655718340673
1,0.485888314293402,6.23846479155765
1,0.936270570291556,6.77882801210903
1,4.40777019043512,13.7575482702237
1,1.99829523988502,9.37345195242264
1,1.3596589237043,7.86156865649198
1,1.75455913724236,8.86201904569854
1,4.58962796105602,13.4953487584285
1,1.31639952256606,7.2185656235079
1,0.97373682001151,7.30779053270431
1,1.09876132643556,5.85402005074627
1,1.27312369107093,6.89456152898825
1,3.22038111867413,11.0540926611103
1,1.33715382861526,7.09156336049009
1,0.876854613048543,5.94425063155236
1,3.48464089394459,12.9143789843257
1,2.2901136084925,8.53185246305419
1,0.539258963576024,5.47946729821902
1,5.70150128161979,15.9448697999032
1,0.540711657502306,5.50580063155236
1,17.0819324991311,44.7052194444445
1,3.26169264671407,11.3655759944436
1,9.28385020106227,29.2436827777778
1,4.44079538845784,13.9187146986115
1,0.844471533299589,5.86850063155236
1,1.50088759344211,7.76919063321736
1,3.4906355653314,12.9843789843257
1,2.18372790711164,8.43285246305419
1,3.38379781429236,12.4122956509924
1,4.0061196861016,13.3423680319448
1,6.42300746499279,17.4408197999032
1,1.93026060037001,8.22369896655069
1,6.00072245522403,16.6155364665699
1,8.59492267414942,26.8669057142857
1,7.5792534122655,20.8430697999032
1,0.839710454096743,5.86850063155236
1,2.84309620362234,10.5667688515865
1,2.17999782492278,8.39285246305419
1,1.32127987974864,6.94117050334723
1,1.33183839372055,7.07056336049009
1,11.9725058937595,32.4636534887335
1,0.635222068639122,5.39985063155236
1,1.20014923058133,6.71961986232159
1,4.13655469222886,13.5072180319448
1,8.56490130921599,26.8348223809524
1,2.50004461048536,8.710976272578
1,1.46495595917035,7.65487396655069
1,4.35284889095098,13.7931313652781
1,11.7738287973688,32.3589534887335
1,1.83079384371486,8.31783229988402
1,7.80987694512473,22.5749861181378
1,2.94236573231234,10.4351617087294
1,7.4201582410921,20.2968697999032
1,1.03400301593902,6.41308396488569
1,3.90967971959498,13.4743718414686
1,1.18248084277671,6.64561986232159
1,9.39243361015856,28.4849344444444
1,6.68408640853427,17.6534197999032
1,4.08200739673297,13.6317680319448
1,9.31390973179018,29.2736827777778
1,2.12270050683266,8.16601912972085
1,0.817618053622456,5.83183396488569
1,11.112756971298,31.4519234887335
1,3.37717765434019,12.3775394781529
1,2.41419219475724,8.652276272578
1,0.808155753874757,5.81933396488569
1,0.781511369610296,5.65456729821902
1,1.53272998878348,7.87944063321736
1,6.60896615649156,17.6257031332366
1,9.54326072165812,29.2122718220668
1,3.65168798263041,13.1328789843257
1,6.79187333932548,17.6127864665699
1,2.62169476129787,9.25780995434339
1,1.25484104942431,6.75906152898825
1,2.76307030649163,9.83460218491983
1,2.32281966136508,8.54785246305419
1,7.6601651221479,22.0856984990902
1,0.579581617819517,5.67435063155236
1,1.88147633398549,8.16411563321736
1,0.605817520657171,5.52610063155236
1,0.706934323093221,5.62121729821902
1,0.614273272937237,5.50160063155236
1,1.50306420126254,7.77919063321736
1,15.9188356688072,40.4793827777778
1,2.66311351477562,9.47117361349126
1,3.82889683751525,13.4344218414686
1,8.69192244144571,27.628054047619
1,8.52372703638731,26.730489047619
1,3.78349829615271,13.5900218414686
1,3.02306067034905,10.6651617087294
1,8.13686034920016,24.2488484169884
1,6.23321030177617,17.3299447999032
1,6.52569923658913,17.6787864665699
1,6.07628458874892,17.1547781332366
1,2.44306398929288,8.82816137744323
1,1.56799745945997,7.2242484289263
1,4.29774339772688,11.9731356787586
1,1.22854028891415,6.85377330840456
1,1.01715882587354,6.45681537189662
1,3.93660666491078,11.3440050887022
1,5.01550680788218,13.1928977666388
1,3.70061947345907,11.7633744521935
1,1.81254152815841,7.32717209587334
1,2.53864486430166,9.15049485995654
1,1.53790839283751,8.2926538025038
1,2.39901581631471,9.73126138728014
1,1.02735748708217,7.08926731242614
1,9.96811145007649,33.5276146969697
1,9.56221333055831,32.929988030303
1,4.59136256847432,16.6506576154618
1,2.10573344291057,9.12164318137511
1,10.570151536851,32.94058
1,2.28355736550699,9.60806457431457
1,4.7828376762764,13.691790936856
1,4.15077545738676,13.1875489078705
1,5.22914632453797,12.1647665418724
1,2.97331893759707,9.25568578790411
1,0.568367207511096,5.36466978903747
1,3.75845928574462,9.71682679828262
1,2.13439339767215,7.70396953584027
1,7.51097164384708,16.746086013986
1,1.6672144570821,6.21643669674236
1,1.70743248701854,7.4743199763349
1,1.21955659396554,6.91731402395395
1,1.04897514534801,7.62900715136062
1,4.94961248266099,13.1669890223657
1,7.37299000202397,18.6853216743783
1,3.94655120666877,11.7824166414134
1,2.22856616521795,7.81215536055536
1,5.77606812589529,13.6427316666667
1,1.38896611616254,7.41450034117781
1,8.41854041182707,25.3581914472914
1,10.3422018610021,29.4981587412587
1,2.582725436863,10.1010913744093
1,0.858069775704512,6.49721815163533
1,2.50592420633176,9.47331756488548
1,1.48795688058443,6.94521754043917
1,3.3572168463695,10.7114459368916
1,19.6629859476221,44.0056138095238
1,1.05827980631098,6.66808518365718
1,0.605679047791436,6.04713203330819
1,1.16750180457988,6.60895185032384
1,4.32655224420685,13.5729480901452
1,0.770016214940291,6.08511536664152
1,2.60534094780874,9.7810750002498
1,1.48892840714274,6.92283606085016
1,1.57272673072816,6.91719753038421
1,0.215046095190249,7.16906854124469
1,1.24999950092838,6.70326851699051
1,3.77563747267593,12.9115214667685
1,0.554878377964088,6.10729869997485
1,2.13894922382617,8.17930864686634
1,0.544067126582425,6.07263203330818
1,3.23027171081013,12.2882290369761
1,1.66295672532386,7.0161093583412
1,1.03772239317163,6.61408518365718
1,4.06371079105811,13.1018480901452
1,5.03424328624037,13.6158344537815
1,0.455402675283644,6.01824631902247
1,1.36847118288982,6.98553606085016
1,2.771575464889,9.99077253491852
1,3.66848813810651,13.0034048001019
1,3.19301940081716,11.4433790369761
1,2.54773875215978,9.38462412305681
1,17.20508866002,44.5342771428572
1,2.05499904015913,7.91506377507146
1,2.21061773811747,8.30770864686634
1,2.55775452309906,9.22739078972348
1,0.517098512484064,6.05013203330818
1,3.55087158062261,12.9180548001019
1,1.38360435075765,7.00953606085016
1,19.4671821206492,45.3396788095238
1,2.84489827767908,10.0093725349185
1,2.02255325911598,7.95792124633583
1,2.20389921801294,8.31410864686634
1,3.08645846838332,11.4739290369761
1,5.00166202034083,13.5757980901452
1,2.15147721892245,8.190975313533
1,1.73987362319198,7.14061769167453
1,3.0765785494776,11.4099290369761
1,1.26582970855549,6.67522290295542
1,1.98472237201565,8.04192124633583
1,2.78075187364857,9.96737253491852
1,8.60430505193195,23.6890154761905
1,13.975478185877,30.7549271428571
1,2.81591317269612,10.0093725349185
1,2.15527645179574,8.220575313533
1,2.2081542024033,8.30770864686634
1,2.45881234508784,9.234550313533
1,6.0568471472532,14.0970511204482
1,3.46817088570624,12.9864786096257
1,1.66499712491146,7.0161093583412
1,0.916368109015223,6.58874629476829
1,14.5094266975666,31.7717171428571
1,0.568292039387507,6.07363203330818
1,1.59524428796396,6.94506419705088
1,3.557085994775,12.9180548001019
1,2.30442652277542,8.446350313533
1,2.65338330323551,9.83700833358313
1,2.87226610416971,9.90497253491852
1,1.18352156941531,6.72281851699051
